LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2026-06-13 21:35:01,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:01,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-28,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:02,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-27,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:02,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:03,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:04,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-43, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-45, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:05,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-47, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:06,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-48, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-46, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-44, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:07,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:08,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-42, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:09,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:10,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:11,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:12,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-41, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:13,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:14,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:14,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:14,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:15,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:15,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:15,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:15,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:15,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-26,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:15,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:15,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:15,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-40, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:15,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:15,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-26,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:15,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:15,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:16,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:16,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-24,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-26,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-39, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:16,1900-01-00 00:00:00,,40:B0:76:CA:E9:CA,-25,,0.000000,0.000000,0.000,0.000,Client
2026-06-13 21:35:16,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2026-06-13 21:35:16,1900-01-00 00:00:00,ZTE-Rcrejt,DC:71:37:56:C8:88,-38, WPA2 ,0.000000,0.000000,0.000,0.000,AP
